Analysis name , Last Analysis Occurrence Status , Has Verification Failures , Last occurrence Date and Time , Analysis ID , Last Analysis occurrence ID , Count of Failed Verifications , Count of High Severity Flaws , Count of low Severity Flaws , Count of Medium Severity Flaws , Count of Very High Severity Flaws , Total Flaw Count , Duration , Expected Publish Date , Internal Scan Configuration , Scan Type , Results Import Status , Requests , Responses , Links Crawled , Links Audited , Network Errors , Port Shutdowns , Login Successes , Login Failures , Has Coverage Report , Dropped Events 
 DVWA-A001 , VERIFICATION_FAILED ,  , 7d76a9a3919fe6e35da30984c66b4c66 , 7c89865ed53069ec82c735e97f75c1b1 , 1 , 1 , 0 ,  , 0 , 0 , 1m14s , 2023-08-22T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA006 , VERIFICATION_FAILED ,  , 8210ae94104eb4dea8e9d371c78de875 , 7ea4f80ba29138434019c53ef4bbf489 , 1 , 1 , 0 ,  , 0 , 0 , 1m3s , 2023-12-13T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA006 , VERIFICATION_FAILED ,  , 8210ae94104eb4dea8e9d371c78de875 , 9d1b581b9dd5992da2244e195d9d41da , 2 , 2 , 0 ,  , 0 , 0 , 2m4s , 2023-12-13T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 DVWA-A001 , VERIFICATION_FAILED ,  , 7d76a9a3919fe6e35da30984c66b4c66 , 493850204fd0e0eba6f49c47dee06c34 , 2 , 2 , 0 ,  , 0 , 0 , 2m7s , 2023-11-21T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 DVWA-VERADEMO multi-login , PUBLISHED ,  , da3332182f80a4ede8b5fb010357fd79 , 79d59ba82a8a4be23ef19ed2183e0722 , 0 , 0 , 0 ,  , 3 , 0 , 1h4m8s , 2023-12-13T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 1013 , 719 , 0 , 0 , 0 , 0 , 65 , 0 , true , 0
 DVWA-VERADEMO multi-login , PUBLISHED ,  , da3332182f80a4ede8b5fb010357fd79 , 0246960f315470824cdb235c81735db3 , 0 , 0 , 0 ,  , 3 , 0 , 50m20s , 2023-12-14T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 853 , 646 , 0 , 0 , 0 , 0 , 65 , 0 , true , 0
 Verademo-DA006 , VERIFICATION_FAILED ,  , 8210ae94104eb4dea8e9d371c78de875 , 1dca9e628850a51b1ad58343ae5f4c46 , 1 , 1 , 0 ,  , 0 , 0 , 1m44s , 2024-02-24T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-2-20-24 , PUBLISHED ,  , f1c5dcc7e16a22d2224df4835e23cc53 , e02fe9beffd862bec094cb7d178e50e2 , 0 , 0 , 6 ,  , 2 , 0 , 16m23s , 2024-02-24T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 1022 , 565 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Petstore API scan 2-20-24 , PUBLISHED ,  , e4c9337d9379ac74cdc82779adfaa23a , 29277a415934ad04806a9b0b363c289e , 0 , 0 , 0 ,  , 0 , 0 , 2d0h27m28s , 2024-02-24T12:00:00Z[UTC] , false , API_SCAN , null , 6 , 6 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Verademo-DA005 , VERIFICATION_FAILED ,  , 4cf333e6d2af09c41aaf7818c15a520a , 280a7dbb90448bfa16f18b1f3e5d0491 , 1 , 1 , 0 ,  , 0 , 0 , 29s , 2024-05-11T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA005 , VERIFICATION_FAILED ,  , 4cf333e6d2af09c41aaf7818c15a520a , c329346ac4c3db9cae93d84b63ce57ff , 1 , 1 , 0 ,  , 0 , 0 , 29s , 2024-05-14T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA005 , VERIFICATION_FAILED ,  , 4cf333e6d2af09c41aaf7818c15a520a , a44dc63d678cf990e13a1bea1e4ef460 , 1 , 1 , 0 ,  , 0 , 0 , 31s , 2024-05-14T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA005 , VERIFICATION_FAILED ,  , 4cf333e6d2af09c41aaf7818c15a520a , e16b4c7bb11594c838f23b4c2ea3f34f , 1 , 1 , 0 ,  , 0 , 0 , 29s , 2024-05-14T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-2-20-24 , VERIFICATION_FAILED ,  , f1c5dcc7e16a22d2224df4835e23cc53 , c43ec3c10857a9994a1402869d33f823 , 1 , 1 , 0 ,  , 0 , 0 , 26s , 2024-05-15T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Petstore API scan 2-20-24 , PUBLISHED ,  , e4c9337d9379ac74cdc82779adfaa23a , 9aba19fbc141d84a2ce5e1bf3b58fae9 , 0 , 0 , 19 ,  , 0 , 7 , 7m14s , 2024-06-07T12:00:00Z[UTC] , false , API_SCAN , COMPLETED , 6 , 6 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Petstore-API-PostmanCollection , PUBLISHED ,  , 3ec1c89345fb1e066f254d32707d4d98 , aa1e812d9b2466efe278d828381b9f4c , 0 , 0 , 11 ,  , 0 , 2 , 5m10s , 2024-08-31T12:00:00Z[UTC] , false , API_SCAN , COMPLETED , 7 , 7 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Verademo - Crawl Script Test , VERIFICATION_FAILED ,  , c78186ae28f024bf6cd0f52b31ce310a , 477d9b50c54647cd7fe60fc844a82b26 , 1 , 1 , 0 ,  , 0 , 0 , 8m15s , 2024-10-08T12:00:00Z[UTC] , false , WEB_SCAN , null , 116 , 0 , 0 , 0 , 0 , 0 , 4 , 4 , false , 0
 Verademo - Crawl Script Test , VERIFICATION_FAILED ,  , c78186ae28f024bf6cd0f52b31ce310a , 8fa26d7cff5c8fb4fb3dd7085cc12b51 , 1 , 1 , 0 ,  , 0 , 0 , 8m16s , 2024-10-08T12:00:00Z[UTC] , false , WEB_SCAN , null , 116 , 0 , 0 , 0 , 0 , 0 , 4 , 4 , false , 0
 verademo-enterprise-test , VERIFICATION_FAILED ,  , abed73900aa6fa2b097995e74ecd5d1d , b7d086a88398a77ea3e2e9546c01c00f , 2 , 2 , 0 ,  , 0 , 0 , 4m17s , 2025-01-18T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 3 , false , 0
 Verademo Enterprise , VERIFICATION_FAILED ,  , 8a0cd41615daff62d18e4c3b8178a908 , dae7a27b9d353c03a46746b1944d1dc1 , 2 , 2 , 0 ,  , 0 , 0 , 13m42s , 2025-03-04T12:00:00Z[UTC] , false , WEB_SCAN , null , 147 , 0 , 0 , 0 , 0 , 0 , 0 , 3 , false , 0
 DVWA enterprise , VERIFICATION_FAILED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , bdee225a0389165e23c28bf1ed4c9946 , 2 , 2 , 0 ,  , 0 , 0 , 5m36s , 2025-03-05T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo Enterprise , VERIFICATION_FAILED ,  , 8a0cd41615daff62d18e4c3b8178a908 , 79b9f8fe3d4442e9b1daf89651226d1f , 1 , 1 , 0 ,  , 0 , 0 , 5m15s , 2025-03-04T12:00:00Z[UTC] , false , WEB_SCAN , null , 165 , 0 , 0 , 0 , 0 , 0 , 2 , 0 , false , 0
 Petstore-API-PostmanCollection , PUBLISHED ,  , 3ec1c89345fb1e066f254d32707d4d98 , 49d7bc0eb520d870dd9e7bc8ee7225e9 , 0 , 0 , 8 ,  , 0 , 2 , 4m48s , 2025-03-06T12:00:00Z[UTC] , false , API_SCAN , COMPLETED , 7 , 7 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Verademo , VERIFICATION_FAILED ,  , 3c3914857d2c2f54614d18080577cca1 , be88db41955ccab80f0f495071af543e , 1 , 1 , 0 ,  , 0 , 0 , 3m19s , 2025-04-22T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo Enterprise , VERIFICATION_FAILED ,  , 8a0cd41615daff62d18e4c3b8178a908 , f21d4af9b9425abc1362ff3c55b1fe2e , 2 , 2 , 0 ,  , 0 , 0 , 7m3s , 2025-04-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 3 , false , 0
 Petstore Test 3-5-25 , VERIFICATION_FAILED ,  , 991ea5435aef21705842feb3f2d655ff , 2865c50596f3134daf3810e20d1fcbf7 , 1 , 1 , 0 ,  , 0 , 0 , 4s , 2025-04-22T12:00:00Z[UTC] , false , API_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-2-20-24 , PUBLISHED ,  , f1c5dcc7e16a22d2224df4835e23cc53 , 593990a27763c407ba3ff1264bed6a33 , 0 , 0 , 0 ,  , 0 , 0 , 3m53s , 2025-04-23T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 105 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 DVWA enterprise , VERIFICATION_FAILED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 8d9f598bc5a2718e709274f045a82319 , 1 , 1 , 0 ,  , 0 , 0 , 6m45s , 2025-05-13T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 3 , false , 0
 Verademo , PUBLISHED ,  , 3c3914857d2c2f54614d18080577cca1 , 5f8116a2232c95ef221bb7aa8ded5489 , 0 , 0 , 0 ,  , 14 , 0 , 10m12s , 2025-05-13T12:00:00Z[UTC] , false , WEB_SCAN , null , 1673 , 1310 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 64fcae8a4c595d91e5521226b556f502 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-12T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , fe062a6776b69067dece624c6807f7b9 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-13T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , aa61e246e70caaefb4bbed98d72839cc , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-14T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , f032fa12d3000f948d4ba22854028365 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-15T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , c9248341365773562c974db0b9173ab6 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-16T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , ec97607a822244ffad6ecea24e8b8b48 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , ce4fbce5bd80ef543a77ba976b32ecb1 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , b4898dd80bbee6a1d1bf92ec5762ff12 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 9902abc8bd7dbb96b7837d4dacb36c10 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 2094bc36656ad4003b6770bfeda0417d , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , d56919e721e126789fde8295f64005bc , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-21T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 90259902ddf177b3475f35b71d62e38a , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-22T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 7068cb6b553b2f0b43a4dd9cdf73adae , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-23T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 3eea44de2117e98fb45495dfcb1f5374 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-26T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 678155b999228b212bc8c1cfc8fffc31 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-26T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 4e1c5a3961606b2c3f049cec4054095c , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-26T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 4fb9e8c352a425733c6890e2f186310e , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-26T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 0f39b8c0402ab19220389981002d0f3f , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-27T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
